Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
31750.0,75.4219,150.101,434368.0,4551730.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.26917351,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:17:15,2018-11-25 07:17:15-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,5.740754098552,NA,10.925925350052,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.06417004783496294,0.06417004783496294,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.23469867273954237,0.0970851428053405,-0.1560563942387706,0.0704332779672996,-0.0912727448518172,0.05954246518648131,-0.0017599704743865296,0.05704358862301056,-0.03589467049016814,0.055564874812794374,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33348.0,77.2414,116.323,434382.0,4552230.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.09930327,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:17:48,2018-11-25 07:17:48-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,5.277788398848,NA,10.277776800096001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.20102202506594669,0.20102202506594669,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3715506499705261,0.09724082128991503,-0.29322029138252753,0.07040770302587067,-0.22799716818821913,0.05961916026322876,-0.13833561357404742,0.05709810607595295,-0.17268981325352345,0.05561344176154371,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33312.0,72.7253,121.218,434397.0,4552730.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,11.35444007,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:18:10,2018-11-25 07:18:10-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.1388888888888889,0.0,-0.1999999999999997,5.277788398848,NA,10.277776800096001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.20466792804824552,0.3435568169371344,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.37519655295282495,0.09739382505041597,-0.2971774891089024,0.07037920423955474,-0.23151457165488007,0.05969320184539886,-0.14170009085388624,0.05714946069847308,-0.1762760460510768,0.055658536125671815,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33850.0,39.3044,104.744,434279.0,4553210.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,5.52207326,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:19:04,2018-11-25 07:19:04-06:00,2018.0,11.0,25.0,7.0,0.0,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782,NA,10.277776800096001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.21397780625817342,0.21397780625817342,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.38450643116275285,0.09753439996623861,-0.3067813942747741,0.07034778288911893,-0.24069928800459192,0.05976118675384614,-0.15073812561467276,0.05719543462285641,-0.18553148323804172,0.055698786915701036,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33952.0,75.8106,69.6559,434082.0,4553670.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.02765757,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:19:49,2018-11-25 07:19:49-06:00,2018.0,11.0,25.0,7.0,0.0,-0.2571428571428568,0.0,0.0,-0.3142857142857138,6.388900198772573,NA,10.277776800096001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.16313536693986608,0.16313536693986608,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3336639918444455,0.0976649096961967,-0.2562173383819316,0.07031494430267352,-0.18973470986629437,0.05982490563113943,-0.09963066396075053,0.057237603535463484,-0.13463915938076756,0.05573570207064426,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33717.0,78.5696,66.6747,433890.0,4554130.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,14.80846837,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:20:21,2018-11-25 07:20:21-06:00,2018.0,11.0,25.0,7.0,0.0,-0.23333333333333298,0.0,0.0,-0.2666666666666663,5.925936948804,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.08630374451814582,0.08630374451814582,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.25683236942272525,0.09779379561759682,-0.17966334707144044,0.07028043606504861,-0.11277954745280029,0.059887612562756626,-0.022527750214322503,0.05727815740247092,-0.057759113390467756,0.05577114724231087,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33763.0,51.3091,64.29,433858.0,4554630.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,1.85098046,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:20:55,2018-11-25 07:20:55-06:00,2018.0,11.0,25.0,7.0,0.0,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782001,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.0821045883122582,0.0821045883122582,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2526332132168376,0.09793550166032931,-0.1757710096044553,0.0702410041125683,-0.10844832870615162,0.059951601807893315,-0.018029591854917953,0.0573176213787953,-0.053511399924043496,0.05580547970898461,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33332.0,37.0388,6.34019,433859.0,4555130.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,1.49051726,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:21:28,2018-11-25 07:21:28-06:00,2018.0,11.0,25.0,7.0,0.0,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782001,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.04914204306948067,0.04914204306948067,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2196706679740601,0.09807505254119425,-0.1431154068557346,0.07019874925799773,-0.07535347416944932,0.06001244277908153,0.015236178394186131,0.057353473552107195,-0.020503959999553675,0.05583657967254338,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33411.0,60.0287,125.218,433902.0,4555630.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,1.3325289,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:22:12,2018-11-25 07:22:12-06:00,2018.0,11.0,25.0,7.0,0.0,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782002,NA,10.277776800096001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.07085001012673064,0.07085001012673064,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.24137863503131007,0.09821251522535551,-0.16513065013302977,0.07015361276817227,-0.09692890073291154,0.06007006181132893,-0.006164363333294912,0.057385637198345545,-0.042170768465886944,0.0558643800323885,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33569.0,46.7302,78.6901,434011.0,4556120.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.4009729,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:22:44,2018-11-25 07:22:44-06:00,2018.0,11.0,25.0,7.0,0.0,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782001,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.11939961313823,0.11939961313823,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2899282380428094,0.09834564403215067,-0.2139823996275375,0.07010660950344287,-0.14534847180893384,0.06012336302820387,-0.054408263004787114,0.057413505362571934,-0.09068366508103205,0.05588835160801507,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33326.0,41.4729,315.0,434117.0,4556610.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.22852574,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:23:29,2018-11-25 07:23:29-06:00,2018.0,11.0,25.0,7.0,0.0,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782002,NA,10.277776800096001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.13425473358411955,0.13425473358411955,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.304783358488699,0.09847573320717505,-0.22913819060183005,0.07005687439406828,-0.1600723532173569,0.0601743551577304,-0.06895301246614197,0.057438553440628,-0.1055050209638921,0.05590981098860766,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33463.0,58.9251,128.884,434215.0,4557100.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,8.79064532,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:24:12,2018-11-25 07:24:12-06:00,2018.0,11.0,25.0,7.0,-0.11111111111111112,-0.2599999999999996,0.0,0.0,-0.3199999999999995,6.444455788768801,NA,10.277776800096001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.1776841776412268,0.1776841776412268,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3482128025458062,0.09860263548161861,-0.27286660861610157,0.07000440114810529,-0.2033694345880216,0.06022295425431977,-0.11206776609335409,0.05746072122651138,-0.14890371501805857,0.055928706813113356,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33414.0,64.5184,83.1572,434230.0,4557590.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.01096624,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:24:46,2018-11-25 07:24:46-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782001,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.18022893218570468,0.18022893218570468,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3507575570902841,0.0987248080357322,-0.27570651136455304,0.06994893998995994,-0.20578045889927077,0.060269082107479874,-0.11429513350039848,0.05748006256365042,-0.15142092480704805,0.05594511427413399,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33222.0,61.2011,69.9048,434240.0,4558090.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.22874095,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:25:19,2018-11-25 07:25:19-06:00,2018.0,11.0,25.0,7.0,-0.2380952380952381,-0.2428571428571425,0.0,0.0,-0.2857142857142853,6.11112224879143,NA,10.277776800096001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.1695805629218694,0.1695805629218694,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.34010918782644883,0.09884623639482955,-0.2653577133208471,0.06988951027268912,-0.19499487681402713,0.060313335773038546,-0.10331931205304451,0.057496544786300334,-0.14074783901663893,0.055958961474871144,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32997.0,41.9088,68.1986,434249.0,4558590.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.05919545,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:26:03,2018-11-25 07:26:03-06:00,2018.0,11.0,25.0,7.0,-0.3174603174603175,-0.2571428571428568,0.0,0.0,-0.3142857142857138,6.388900198772573,NA,10.277776800096001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.15592625965578577,0.15592625965578577,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3264548845603652,0.09896444341389757,-0.2520014170080546,0.06982724145653144,-0.18120264972052727,0.060354724973532975,-0.08933399526157071,0.05750972066957637,-0.12707224769203262,0.05596986603288561,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32775.0,42.4514,30.0686,434260.0,4559090.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.17385932,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:26:36,2018-11-25 07:26:36-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-0.24999999999999964,0.0,0.0,-0.29999999999999954,6.250011223782001,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.14313604003915303,0.14313604003915303,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.31366466494373246,0.09907944159307833,-0.23950764716389222,0.06976215055939494,-0.16827382945938418,0.060393232518631094,-0.07620927829503023,0.05751957514212187,-0.11426417499769273,0.055977814382329016,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32083.0,71.3388,2.41951,434226.0,4559590.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.29300107,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:27:08,2018-11-25 07:27:08-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-0.28333333333333294,0.0,0.0,-0.3666666666666661,6.898159773738001,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.0780153160419883,0.0780153160419883,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.24854394094656773,0.0991903897760722,-0.17468046968907225,0.06969422664627156,-0.10301368415343462,0.0604289457584168,-0.010751472293135625,0.05752626867360514,-0.049128982344367536,0.055982962270970965,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30614.0,70.9705,352.569,434147.0,4560090.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.08970992,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:27:52,2018-11-25 07:27:52-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-0.29999999999999954,0.0,0.0,-0.3999999999999994,7.222234048716002,NA,10.277776800096001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.0645211472085836,-0.0645211472085836,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.10600747769599583,0.09929736628030526,-0.03243450166626584,0.06962365479528695,0.03966298601988706,0.06046201375654385,0.13212472923728175,0.05752994076141106,0.09341875346034367,0.055985429609178086,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30051.0,48.6941,23.7495,434068.0,4560580.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.73601809,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:28:26,2018-11-25 07:28:26-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-0.29999999999999954,0.0,0.0,-0.3999999999999994,7.222234048716001,NA,10.277776800096001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.13306647600396992,-0.13306647600396992,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.037462148900609504,0.09939905696059172,0.03582809377211979,0.06955202951357842,0.10834629721414664,0.06049181485928411,0.20100621586133394,0.057530509986182574,0.16197204255145092,0.055985147797444984,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28606.0,58.4679,212.471,434066.0,4561570.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.5380896,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:29:42,2018-11-25 07:29:42-06:00,2018.0,11.0,25.0,7.0,-0.2380952380952381,-0.29999999999999954,0.0,0.0,-0.3999999999999994,6.626992434810859,NA,11.11111065003943,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.24790580883294577,-0.24790580883294577,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.07737718392836634,0.09959693627722438,0.15009718746530348,0.06939881601830193,0.22346544411844113,0.060542550328468316,0.31653492323041366,0.05752084471416779,0.2768164959024708,0.05597493496570491,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29096.0,64.7606,135.0,434148.0,4562060.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.30247559,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:30:27,2018-11-25 07:30:27-06:00,2018.0,11.0,25.0,7.0,-0.3174603174603175,-0.29999999999999954,0.0,0.0,-0.3999999999999994,6.428578563509142,NA,11.38888860002057,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.18058403870405693,-0.18058403870405693,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.010055413799477497,0.09969090547870949,0.08249362987582728,0.06931853249228809,0.156282794695258,0.06056280402962589,0.24955920234794032,0.05751054883799117,0.2094916082720637,0.05596497246909373,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29312.0,31.0027,33.6901,434228.0,4562560.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.4929181,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:31:00,2018-11-25 07:31:00-06:00,2018.0,11.0,25.0,7.0,-0.2380952380952381,-0.29999999999999954,0.0,0.0,-0.3999999999999994,6.626992434810859,NA,11.111110650039427,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.13623108881577828,-0.13623108881577828,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.03429753608880115,0.09978317398438558,0.03785551247603032,0.06923394774540007,0.11207245767795487,0.06058068445767578,0.20556210241515582,0.05749685422995364,0.16513214855638705,0.055951973893455464,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30678.0,77.063,174.508,434309.0,4563050.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.30617451,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:31:44,2018-11-25 07:31:44-06:00,2018.0,11.0,25.0,7.0,-0.3174603174603175,-0.29999999999999954,0.0,0.0,-0.3999999999999994,6.428578563509144,NA,11.38888860002057,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.0023599215760676806,0.0023599215760676806,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.1728885464806471,0.09987008839843624,-0.10101272782741001,0.06914843943066058,-0.026378198974404635,0.06059542933018529,0.06732245273743655,0.05748026298468165,0.026531449120752115,0.05593641831291636,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32196.0,58.9251,118.496,434388.0,4563540.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.10534341,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:32:17,2018-11-25 07:32:17-06:00,2018.0,11.0,25.0,7.0,-0.2380952380952381,-0.29999999999999954,0.0,0.0,-0.3999999999999994,6.626992434810859,NA,11.111110650039427,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.15275203204908072,0.15275203204908072,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.32328065695366015,0.09995342952937766,-0.25167964604269344,0.06906038542114694,-0.1766293991152565,0.060607438461844826,-0.08271589679490773,0.057460561901363096,-0.12387361069030095,0.055918100845938665,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31906.0,67.2385,36.4692,434469.0,4564040.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.66344378,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:33:01,2018-11-25 07:33:01-06:00,2018.0,11.0,25.0,7.0,-0.3174603174603175,-0.29999999999999954,0.0,0.0,-0.3999999999999994,6.428578563509144,NA,11.38888860002057,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.15606876090226596,0.15606876090226596,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3265973858068454,0.10003477525079282,-0.2552742633774271,0.06896792975006573,-0.1798018048919013,0.06061685904800848,-0.0856692597854229,0.05743724413562198,-0.12720692938104475,0.05589655477179396,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30775.0,33.8954,299.745,434548.0,4564530.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,1.77582619,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:21,2018-11-25 07:51:21-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-0.36249999999999966,0.0,0.0,-0.4499999999999996,6.701397636549002,NA,11.388886762718998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.09000879587636046,0.09000879587636046,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2605374207809399,0.10011082007839585,-0.18948404015273135,0.06887480211471887,-0.11359991138948772,0.06062331498981248,-0.019250996699400044,0.05741125243386735,-0.06116653235465222,0.05587265150220447,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
